State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,Temperature_Avg,Temperature_Min,Temperature_Max,Rainfall_Precipitation,Relative_Humidity,Solar_Radiation,Wind_Speed,Soil_Moisture,Yield_kg_per_ha
Tamil Nadu,ARIYALUR,2011,Kharif,Rice,107280,338329,30.16,23.2,37.12,555.81,70.32,18.92,15.71,33.58,3153.700596569724
Tamil Nadu,ARIYALUR,2011,Kharif,Maize,42465,216191,30.16,23.2,37.12,555.81,70.32,18.92,15.71,33.58,5091.039679736254
Tamil Nadu,ARIYALUR,2011,Kharif,Groundnut,62698,119258,30.16,23.2,37.12,555.81,70.32,18.92,15.71,33.58,1902.102140419152
Tamil Nadu,ARIYALUR,2011,Kharif,Jowar,845,768,30.16,23.2,37.12,555.81,70.32,18.92,15.71,33.58,908.8757396449704
Tamil Nadu,ARIYALUR,2011,Kharif,Bajra,10374,10836,30.16,23.2,37.12,555.81,70.32,18.92,15.71,33.58,1044.5344129554655
Tamil Nadu,ARIYALUR,2011,Kharif,Ragi,14701,52152,30.16,23.2,37.12,555.81,70.32,18.92,15.71,33.58,3547.513774573158
Tamil Nadu,ARIYALUR,2011,Kharif,Moong(Green Gram),32530,32318,30.16,23.2,37.12,555.81,70.32,18.92,15.71,33.58,993.4829388256992
Tamil Nadu,ARIYALUR,2011,Kharif,Urad,36389,34434,30.16,23.2,37.12,555.81,70.32,18.92,15.71,33.58,946.2749732061886
Tamil Nadu,ARIYALUR,2011,Kharif,Cotton(lint),10033,21677,30.16,23.2,37.12,555.81,70.32,18.92,15.71,33.58,2160.570118608592
Tamil Nadu,ARIYALUR,2011,Kharif,Sunflower,3190,4238,30.16,23.2,37.12,555.81,70.32,18.92,15.71,33.58,1328.526645768025
Tamil Nadu,ARIYALUR,2011,Rabi,Rice,24602,109130,26.15,21.26,31.04,579.5,87.86,17.65,11.43,39.96,4435.818226160475
Tamil Nadu,ARIYALUR,2011,Rabi,Gram,29511,32366,26.15,21.26,31.04,579.5,87.86,17.65,11.43,39.96,1096.7435871369998
Tamil Nadu,ARIYALUR,2011,Rabi,Groundnut,47453,112225,26.15,21.26,31.04,579.5,87.86,17.65,11.43,39.96,2364.9716561650475
Tamil Nadu,ARIYALUR,2011,Rabi,Maize,9234,23036,26.15,21.26,31.04,579.5,87.86,17.65,11.43,39.96,2494.69352393329
