State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,Temperature_Avg,Temperature_Min,Temperature_Max,Rainfall_Precipitation,Relative_Humidity,Solar_Radiation,Wind_Speed,Soil_Moisture,Yield_kg_per_ha
Tamil Nadu,ARIYALUR,2009,Kharif,Rice,71023,201701,30.31,24.56,36.06,470.83,77.01,20.97,15.99,26.51,2839.9391746335696
Tamil Nadu,ARIYALUR,2009,Kharif,Maize,55555,310736,30.31,24.56,36.06,470.83,77.01,20.97,15.99,26.51,5593.30393303933
Tamil Nadu,ARIYALUR,2009,Kharif,Groundnut,8960,19889,30.31,24.56,36.06,470.83,77.01,20.97,15.99,26.51,2219.754464285714
Tamil Nadu,ARIYALUR,2009,Kharif,Jowar,1848,3595,30.31,24.56,36.06,470.83,77.01,20.97,15.99,26.51,1945.3463203463205
Tamil Nadu,ARIYALUR,2009,Kharif,Bajra,13374,25928,30.31,24.56,36.06,470.83,77.01,20.97,15.99,26.51,1938.6870046358608
Tamil Nadu,ARIYALUR,2009,Kharif,Ragi,9779,30691,30.31,24.56,36.06,470.83,77.01,20.97,15.99,26.51,3138.4599652316188
Tamil Nadu,ARIYALUR,2009,Kharif,Moong(Green Gram),31315,20173,30.31,24.56,36.06,470.83,77.01,20.97,15.99,26.51,644.1960721698866
Tamil Nadu,ARIYALUR,2009,Kharif,Urad,8629,10000,30.31,24.56,36.06,470.83,77.01,20.97,15.99,26.51,1158.8828369451849
Tamil Nadu,ARIYALUR,2009,Kharif,Cotton(lint),15816,22050,30.31,24.56,36.06,470.83,77.01,20.97,15.99,26.51,1394.1578148710166
Tamil Nadu,ARIYALUR,2009,Kharif,Sunflower,10465,25003,30.31,24.56,36.06,470.83,77.01,20.97,15.99,26.51,2389.2021022455806
Tamil Nadu,ARIYALUR,2009,Rabi,Rice,27939,121461,25.77,20.04,31.51,531.56,75.06,15.5,12.33,32.59,4347.363899924836
Tamil Nadu,ARIYALUR,2009,Rabi,Gram,2302,985,25.77,20.04,31.51,531.56,75.06,15.5,12.33,32.59,427.8887923544744
Tamil Nadu,ARIYALUR,2009,Rabi,Groundnut,7703,9839,25.77,20.04,31.51,531.56,75.06,15.5,12.33,32.59,1277.2945605608204
Tamil Nadu,ARIYALUR,2009,Rabi,Maize,17638,62043,25.77,20.04,31.51,531.56,75.06,15.5,12.33,32.59,3517.575688853612
Tamil Nadu,ARIYALUR,2009,Rabi,Bajra,11265,11780,25.77,20.04,31.51,531.56,75.06,15.5,12.33,32.59,1045.7168220150909
Tamil Nadu,ARIYALUR,2009,Rabi,Jowar,11587,29510,25.77,20.04,31.51,531.56,75.06,15.5,12.33,32.59,2546.819711745922
Tamil Nadu,ARIYALUR,2009,Rabi,Moong(Green Gram),3431,4246,25.77,20.04,31.51,531.56,75.06,15.5,12.33,32.59,1237.540075779656
Tamil Nadu,ARIYALUR,2009,Rabi,Urad,21570,14066,25.77,20.04,31.51,531.56,75.06,15.5,12.33,32.59,652.109411219286
Tamil Nadu,ARIYALUR,2009,Rabi,Cotton(lint),20551,30693,25.77,20.04,31.51,531.56,75.06,15.5,12.33,32.59,1493.5039657437594
Tamil Nadu,ARIYALUR,2009,Rabi,Ragi,1118,3653,25.77,20.04,31.51,531.56,75.06,15.5,12.33,32.59,3267.4418604651164
Tamil Nadu,ARIYALUR,2009,Whole Year,Sugarcane,43985,4482137,30.5,23.5,37.5,750.5,70.0,20.0,9.59,25.0,101901.48914402636
Tamil Nadu,ARIYALUR,2009,Whole Year,Banana,9120,336493,30.5,23.5,37.5,750.5,70.0,20.0,9.59,25.0,36896.16228070176
Tamil Nadu,ARIYALUR,2009,Whole Year,Tapioca,16752,20678,30.5,23.5,37.5,750.5,70.0,20.0,9.59,25.0,1234.360076408787
Tamil Nadu,ARIYALUR,2009,Whole Year,Coconut,9493,21399,30.5,23.5,37.5,750.5,70.0,20.0,9.59,25.0,2254.187295902244
Tamil Nadu,ARIYALUR,2009,Whole Year,Cashewnut,2788,3365,30.5,23.5,37.5,750.5,70.0,20.0,9.59,25.0,1206.958393113343
Tamil Nadu,ARIYALUR,2009,Whole Year,Turmeric,6140,19475,30.5,23.5,37.5,750.5,70.0,20.0,9.59,25.0,3171.824104234528
Tamil Nadu,ARIYALUR,2009,Whole Year,Onion,18570,24531,30.5,23.5,37.5,750.5,70.0,20.0,9.59,25.0,1321.0016155088854
Tamil Nadu,ARIYALUR,2009,Whole Year,Dry chillies,17140,47946,30.5,23.5,37.5,750.5,70.0,20.0,9.59,25.0,2797.316219369895
Tamil Nadu,ARIYALUR,2009,Whole Year,Coriander,4046,9594,30.5,23.5,37.5,750.5,70.0,20.0,9.59,25.0,2371.230845279288
Tamil Nadu,ARIYALUR,2009,Whole Year,Castor seed,933,1051,30.5,23.5,37.5,750.5,70.0,20.0,9.59,25.0,1126.473740621651
Tamil Nadu,ARIYALUR,2009,Summer,Rice,124024,396243,32.47,25.22,39.72,61.16,47.64,25.13,11.61,17.04,3194.8896987679805
Tamil Nadu,ARIYALUR,2009,Summer,Groundnut,47728,98846,32.47,25.22,39.72,61.16,47.64,25.13,11.61,17.04,2071.027489104928
Tamil Nadu,ARIYALUR,2009,Summer,Sesamum,6081,14629,32.47,25.22,39.72,61.16,47.64,25.13,11.61,17.04,2405.689853642493
Tamil Nadu,ARIYALUR,2009,Summer,Sunflower,10795,30071,32.47,25.22,39.72,61.16,47.64,25.13,11.61,17.04,2785.641500694766
Tamil Nadu,ARIYALUR,2009,Summer,Black gram,451,652,32.47,25.22,39.72,61.16,47.64,25.13,11.61,17.04,1445.6762749445677
Tamil Nadu,ARIYALUR,2010,Kharif,Rice,18686,78258,30.48,24.37,36.59,490.4,78.94,21.13,10.48,37.75,4188.055228513325
Tamil Nadu,ARIYALUR,2010,Kharif,Maize,35383,194060,30.48,24.37,36.59,490.4,78.94,21.13,10.48,37.75,5484.554729672442
Tamil Nadu,ARIYALUR,2010,Kharif,Groundnut,30769,46895,30.48,24.37,36.59,490.4,78.94,21.13,10.48,37.75,1524.098930741981
Tamil Nadu,ARIYALUR,2010,Kharif,Jowar,3788,13369,30.48,24.37,36.59,490.4,78.94,21.13,10.48,37.75,3529.3030623020063
Tamil Nadu,ARIYALUR,2010,Kharif,Bajra,5670,22029,30.48,24.37,36.59,490.4,78.94,21.13,10.48,37.75,3885.185185185185
Tamil Nadu,ARIYALUR,2010,Kharif,Ragi,13165,47917,30.48,24.37,36.59,490.4,78.94,21.13,10.48,37.75,3639.7265476642615
Tamil Nadu,ARIYALUR,2010,Kharif,Moong(Green Gram),25137,12578,30.48,24.37,36.59,490.4,78.94,21.13,10.48,37.75,500.3779289493575
Tamil Nadu,ARIYALUR,2010,Kharif,Urad,4227,3851,30.48,24.37,36.59,490.4,78.94,21.13,10.48,37.75,911.048024603738
Tamil Nadu,ARIYALUR,2010,Kharif,Cotton(lint),19229,27440,30.48,24.37,36.59,490.4,78.94,21.13,10.48,37.75,1427.0112850382236
Tamil Nadu,ARIYALUR,2010,Kharif,Sunflower,15134,23271,30.48,24.37,36.59,490.4,78.94,21.13,10.48,37.75,1537.663539051143
Tamil Nadu,ARIYALUR,2010,Rabi,Rice,15580,65016,27.43,22.58,32.27,519.23,85.54,18.85,10.47,38.79,4173.042362002568
Tamil Nadu,ARIYALUR,2010,Rabi,Gram,18684,14970,27.43,22.58,32.27,519.23,85.54,18.85,10.47,38.79,801.2202954399486
Tamil Nadu,ARIYALUR,2010,Rabi,Groundnut,8369,16717,27.43,22.58,32.27,519.23,85.54,18.85,10.47,38.79,1997.490739634365
Tamil Nadu,ARIYALUR,2010,Rabi,Maize,48649,285336,27.43,22.58,32.27,519.23,85.54,18.85,10.47,38.79,5865.197640239265
Tamil Nadu,ARIYALUR,2010,Rabi,Bajra,2354,5202,27.43,22.58,32.27,519.23,85.54,18.85,10.47,38.79,2209.855564995752
Tamil Nadu,ARIYALUR,2010,Rabi,Jowar,10571,12191,27.43,22.58,32.27,519.23,85.54,18.85,10.47,38.79,1153.2494560590294
Tamil Nadu,ARIYALUR,2010,Rabi,Moong(Green Gram),1525,1722,27.43,22.58,32.27,519.23,85.54,18.85,10.47,38.79,1129.1803278688524
Tamil Nadu,ARIYALUR,2010,Rabi,Urad,39261,28943,27.43,22.58,32.27,519.23,85.54,18.85,10.47,38.79,737.1946715570159
Tamil Nadu,ARIYALUR,2010,Rabi,Cotton(lint),6798,10958,27.43,22.58,32.27,519.23,85.54,18.85,10.47,38.79,1611.9446896145926
Tamil Nadu,ARIYALUR,2010,Rabi,Ragi,1708,5566,27.43,22.58,32.27,519.23,85.54,18.85,10.47,38.79,3258.782201405152
Tamil Nadu,ARIYALUR,2010,Whole Year,Sugarcane,30350,2882351,30.5,23.5,37.5,1024.32,75.0,20.39,13.58,31.25,94970.37891268534
Tamil Nadu,ARIYALUR,2010,Whole Year,Banana,7307,328102,30.5,23.5,37.5,1024.32,75.0,20.39,13.58,31.25,44902.42233474751
Tamil Nadu,ARIYALUR,2010,Whole Year,Tapioca,4709,7283,30.5,23.5,37.5,1024.32,75.0,20.39,13.58,31.25,1546.6128689743043
Tamil Nadu,ARIYALUR,2010,Whole Year,Coconut,12434,28468,30.5,23.5,37.5,1024.32,75.0,20.39,13.58,31.25,2289.5287115972333
Tamil Nadu,ARIYALUR,2010,Whole Year,Cashewnut,777,753,30.5,23.5,37.5,1024.32,75.0,20.39,13.58,31.25,969.1119691119692
Tamil Nadu,ARIYALUR,2010,Whole Year,Turmeric,6728,13736,30.5,23.5,37.5,1024.32,75.0,20.39,13.58,31.25,2041.617122473246
Tamil Nadu,ARIYALUR,2010,Whole Year,Onion,15645,42363,30.5,23.5,37.5,1024.32,75.0,20.39,13.58,31.25,2707.766059443912
Tamil Nadu,ARIYALUR,2010,Whole Year,Dry chillies,4693,16395,30.5,23.5,37.5,1024.32,75.0,20.39,13.58,31.25,3493.50095887492
Tamil Nadu,ARIYALUR,2010,Whole Year,Coriander,4469,11685,30.5,23.5,37.5,1024.32,75.0,20.39,13.58,31.25,2614.678899082569
Tamil Nadu,ARIYALUR,2010,Whole Year,Castor seed,6162,5888,30.5,23.5,37.5,1024.32,75.0,20.39,13.58,31.25,955.533917559234
Tamil Nadu,ARIYALUR,2010,Summer,Rice,113672,533400,32.71,25.14,40.28,116.95,64.95,24.39,10.66,15.59,4692.448448166655
Tamil Nadu,ARIYALUR,2010,Summer,Groundnut,46468,66379,32.71,25.14,40.28,116.95,64.95,24.39,10.66,15.59,1428.4884221399673
Tamil Nadu,ARIYALUR,2010,Summer,Sesamum,9896,23003,32.71,25.14,40.28,116.95,64.95,24.39,10.66,15.59,2324.4745351657234
Tamil Nadu,ARIYALUR,2010,Summer,Sunflower,13199,29268,32.71,25.14,40.28,116.95,64.95,24.39,10.66,15.59,2217.4407152056974
Tamil Nadu,ARIYALUR,2010,Summer,Black gram,1385,3186,32.71,25.14,40.28,116.95,64.95,24.39,10.66,15.59,2300.361010830325
Tamil Nadu,COIMBATORE,2009,Kharif,Rice,85779,238608,28.5,22.13,34.88,281.21,67.1,19.26,16.28,24.34,2781.659846815654
Tamil Nadu,COIMBATORE,2009,Kharif,Maize,36518,132495,28.5,22.13,34.88,281.21,67.1,19.26,16.28,24.34,3628.210745385837
Tamil Nadu,COIMBATORE,2009,Kharif,Groundnut,63277,142620,28.5,22.13,34.88,281.21,67.1,19.26,16.28,24.34,2253.899521153025
Tamil Nadu,COIMBATORE,2009,Kharif,Jowar,8970,30938,28.5,22.13,34.88,281.21,67.1,19.26,16.28,24.34,3449.052396878484
Tamil Nadu,COIMBATORE,2009,Kharif,Bajra,4953,11205,28.5,22.13,34.88,281.21,67.1,19.26,16.28,24.34,2262.2652937613566
Tamil Nadu,COIMBATORE,2009,Kharif,Ragi,1634,3862,28.5,22.13,34.88,281.21,67.1,19.26,16.28,24.34,2363.5250917992657
Tamil Nadu,COIMBATORE,2009,Kharif,Moong(Green Gram),8798,8115,28.5,22.13,34.88,281.21,67.1,19.26,16.28,24.34,922.3687201636736
Tamil Nadu,COIMBATORE,2009,Kharif,Urad,6782,3629,28.5,22.13,34.88,281.21,67.1,19.26,16.28,24.34,535.0928929519316
Tamil Nadu,COIMBATORE,2009,Kharif,Cotton(lint),3130,2985,28.5,22.13,34.88,281.21,67.1,19.26,16.28,24.34,953.6741214057508
Tamil Nadu,COIMBATORE,2009,Kharif,Sunflower,7338,22285,28.5,22.13,34.88,281.21,67.1,19.26,16.28,24.34,3036.9310438811667
Tamil Nadu,COIMBATORE,2009,Rabi,Rice,17365,46865,24.87,19.14,30.61,391.7,74.17,18.58,8.18,28.7,2698.819464439965
Tamil Nadu,COIMBATORE,2009,Rabi,Gram,42061,32383,24.87,19.14,30.61,391.7,74.17,18.58,8.18,28.7,769.9056132759564
Tamil Nadu,COIMBATORE,2009,Rabi,Groundnut,8500,10888,24.87,19.14,30.61,391.7,74.17,18.58,8.18,28.7,1280.9411764705883
Tamil Nadu,COIMBATORE,2009,Rabi,Maize,41551,97896,24.87,19.14,30.61,391.7,74.17,18.58,8.18,28.7,2356.04437919665
Tamil Nadu,COIMBATORE,2009,Rabi,Bajra,5789,4413,24.87,19.14,30.61,391.7,74.17,18.58,8.18,28.7,762.307825185697
Tamil Nadu,COIMBATORE,2009,Rabi,Jowar,2618,5352,24.87,19.14,30.61,391.7,74.17,18.58,8.18,28.7,2044.3086325439267
Tamil Nadu,COIMBATORE,2009,Rabi,Moong(Green Gram),47165,41492,24.87,19.14,30.61,391.7,74.17,18.58,8.18,28.7,879.7201314534083
Tamil Nadu,COIMBATORE,2009,Rabi,Urad,14390,10938,24.87,19.14,30.61,391.7,74.17,18.58,8.18,28.7,760.1111883252258
Tamil Nadu,COIMBATORE,2009,Rabi,Cotton(lint),23286,30175,24.87,19.14,30.61,391.7,74.17,18.58,8.18,28.7,1295.8429957914627
Tamil Nadu,COIMBATORE,2009,Rabi,Ragi,8449,5292,24.87,19.14,30.61,391.7,74.17,18.58,8.18,28.7,626.3463131731565
Tamil Nadu,COIMBATORE,2009,Whole Year,Sugarcane,7566,894471,29.5,22.5,36.5,755.44,64.0,20.82,13.38,22.0,118222.44250594766
Tamil Nadu,COIMBATORE,2009,Whole Year,Banana,4508,136205,29.5,22.5,36.5,755.44,64.0,20.82,13.38,22.0,30214.063886424134
Tamil Nadu,COIMBATORE,2009,Whole Year,Tapioca,4202,12354,29.5,22.5,36.5,755.44,64.0,20.82,13.38,22.0,2940.028557829605
Tamil Nadu,COIMBATORE,2009,Whole Year,Coconut,8826,27637,29.5,22.5,36.5,755.44,64.0,20.82,13.38,22.0,3131.316564695219
Tamil Nadu,COIMBATORE,2009,Whole Year,Cashewnut,8643,23511,29.5,22.5,36.5,755.44,64.0,20.82,13.38,22.0,2720.236029156543
Tamil Nadu,COIMBATORE,2009,Whole Year,Turmeric,16876,49754,29.5,22.5,36.5,755.44,64.0,20.82,13.38,22.0,2948.2104764162123
Tamil Nadu,COIMBATORE,2009,Whole Year,Onion,7929,28881,29.5,22.5,36.5,755.44,64.0,20.82,13.38,22.0,3642.451759364359
Tamil Nadu,COIMBATORE,2009,Whole Year,Dry chillies,7032,19423,29.5,22.5,36.5,755.44,64.0,20.82,13.38,22.0,2762.0875995449373
Tamil Nadu,COIMBATORE,2009,Whole Year,Coriander,19459,52030,29.5,22.5,36.5,755.44,64.0,20.82,13.38,22.0,2673.827020915772
Tamil Nadu,COIMBATORE,2009,Whole Year,Castor seed,14250,14474,29.5,22.5,36.5,755.44,64.0,20.82,13.38,22.0,1015.719298245614
Tamil Nadu,COIMBATORE,2009,Summer,Rice,82542,282750,32.56,24.82,40.3,61.91,52.96,22.51,8.69,13.26,3425.528821690776
Tamil Nadu,COIMBATORE,2009,Summer,Groundnut,42885,73267,32.56,24.82,40.3,61.91,52.96,22.51,8.69,13.26,1708.452838987991
Tamil Nadu,COIMBATORE,2009,Summer,Sesamum,22385,77465,32.56,24.82,40.3,61.91,52.96,22.51,8.69,13.26,3460.576278758097
Tamil Nadu,COIMBATORE,2009,Summer,Sunflower,4830,7851,32.56,24.82,40.3,61.91,52.96,22.51,8.69,13.26,1625.4658385093169
Tamil Nadu,COIMBATORE,2009,Summer,Black gram,9201,15296,32.56,24.82,40.3,61.91,52.96,22.51,8.69,13.26,1662.4279969568524
Tamil Nadu,COIMBATORE,2010,Kharif,Rice,33690,132059,30.02,23.95,36.09,307.68,72.39,19.01,11.41,27.05,3919.827842089641
Tamil Nadu,COIMBATORE,2010,Kharif,Maize,45453,109056,30.02,23.95,36.09,307.68,72.39,19.01,11.41,27.05,2399.3135766616065
Tamil Nadu,COIMBATORE,2010,Kharif,Groundnut,22159,62407,30.02,23.95,36.09,307.68,72.39,19.01,11.41,27.05,2816.3274515998014
Tamil Nadu,COIMBATORE,2010,Kharif,Jowar,11996,25612,30.02,23.95,36.09,307.68,72.39,19.01,11.41,27.05,2135.045015005001
Tamil Nadu,COIMBATORE,2010,Kharif,Bajra,10817,25019,30.02,23.95,36.09,307.68,72.39,19.01,11.41,27.05,2312.93334565961
Tamil Nadu,COIMBATORE,2010,Kharif,Ragi,6356,19921,30.02,23.95,36.09,307.68,72.39,19.01,11.41,27.05,3134.203901825047
Tamil Nadu,COIMBATORE,2010,Kharif,Moong(Green Gram),8201,6879,30.02,23.95,36.09,307.68,72.39,19.01,11.41,27.05,838.8001463236191
Tamil Nadu,COIMBATORE,2010,Kharif,Urad,15928,14472,30.02,23.95,36.09,307.68,72.39,19.01,11.41,27.05,908.5886489201406
Tamil Nadu,COIMBATORE,2010,Kharif,Cotton(lint),31235,49213,30.02,23.95,36.09,307.68,72.39,19.01,11.41,27.05,1575.572274691852
Tamil Nadu,COIMBATORE,2010,Kharif,Sunflower,9382,30038,30.02,23.95,36.09,307.68,72.39,19.01,11.41,27.05,3201.662758473673
Tamil Nadu,COIMBATORE,2010,Rabi,Rice,47357,155641,24.97,19.24,30.71,329.76,82.82,16.76,11.73,37.24,3286.546867411365
Tamil Nadu,COIMBATORE,2010,Rabi,Gram,21848,17430,24.97,19.24,30.71,329.76,82.82,16.76,11.73,37.24,797.78469425119
Tamil Nadu,COIMBATORE,2010,Rabi,Groundnut,13414,29149,24.97,19.24,30.71,329.76,82.82,16.76,11.73,37.24,2173.028179513941
Tamil Nadu,COIMBATORE,2010,Rabi,Maize,48045,123894,24.97,19.24,30.71,329.76,82.82,16.76,11.73,37.24,2578.707461754605
Tamil Nadu,COIMBATORE,2010,Rabi,Bajra,21878,15439,24.97,19.24,30.71,329.76,82.82,16.76,11.73,37.24,705.6860773379651
Tamil Nadu,COIMBATORE,2010,Rabi,Jowar,13530,44498,24.97,19.24,30.71,329.76,82.82,16.76,11.73,37.24,3288.839615668884
Tamil Nadu,COIMBATORE,2010,Rabi,Moong(Green Gram),26326,19232,24.97,19.24,30.71,329.76,82.82,16.76,11.73,37.24,730.5325533692927
Tamil Nadu,COIMBATORE,2010,Rabi,Urad,33662,23881,24.97,19.24,30.71,329.76,82.82,16.76,11.73,37.24,709.4349711841245
Tamil Nadu,COIMBATORE,2010,Rabi,Cotton(lint),19611,30459,24.97,19.24,30.71,329.76,82.82,16.76,11.73,37.24,1553.1589414104328
Tamil Nadu,COIMBATORE,2010,Rabi,Ragi,7723,15543,24.97,19.24,30.71,329.76,82.82,16.76,11.73,37.24,2012.559886054642
Tamil Nadu,COIMBATORE,2010,Whole Year,Sugarcane,49643,5201822,29.5,22.5,36.5,1031.72,69.0,21.39,11.4,27.5,104784.6020586991
Tamil Nadu,COIMBATORE,2010,Whole Year,Banana,14241,526865,29.5,22.5,36.5,1031.72,69.0,21.39,11.4,27.5,36996.34857102732
Tamil Nadu,COIMBATORE,2010,Whole Year,Tapioca,11508,15660,29.5,22.5,36.5,1031.72,69.0,21.39,11.4,27.5,1360.7924921793535
